ID,문장,유형,극성,시제,확실성,label
TRAIN_00239,경실련 등 시민단체마저도 현 정부가 역대 정부 중 서울 집값을 가장 많이 올린 정부라고 결론 내린 상황이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09560,"현재 기세로 보면 박성현, 김세영, 이정은 등이 고진영과 2020년 골프퀸 자리를 놓고 치열한 경쟁을 펼칠 것으로 보인다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_01237,최근 카카오페이는 동학개미의 ＇공적＇이 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13156,의성군 관계자는 ＂유료로 운영하려고 해도 방문객이 더 줄까봐 못한다＂고 토로했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04340,"3일 오전 7시30분 서울 을지로 IBK기업은행 본사 1층, 영하의 날씨 속에서 이 은행 노조원과 금융노조원들이 삼삼오오 모이기 시작했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04503,봉준호 감독의 한국영화 ＇기생충＇이 세계 상업영화 시상식 중 최고권위를 자랑하는 미국 아카데미영화 시상식에서 9일(현지시간) 새로운 역사를 쓰자 뉴욕타임스(NYT)는 ＂외국어영화가 마침내 오스카를 정복했다＂고 평가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15910,집회 주최자들은 이런 허점을 이용해 확성기 순간 소음을 100㏈ 이상으로 끌어올리기도 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04668,여기까지는 참가기업이나 참관인들의 몫이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05696,컴투스는 ＂＇크로니클＇은 ＇서머너즈워＇의 아이덴티티를 계승한 우수한 게임성과 플레이 몰입감을 높여주는 블록체인 기반의 P2O 시스템 등 다양한 강점으로 해외 시장을 공략해 나갈 것＂이라며 ＂차별화된 콘텐츠를 통해 기존 ＇서머너즈워＇ IP 이용자뿐만 아니라 모든 글로벌 MMORPG 팬들이 즐길 수 있는 웹3게임으로 발전시켜 나갈 계획＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08842,"이화여대 측은 ＂과거 패션·뷰티 업종의 유행을 선도해왔던 안테나 상권으로서 이대 지역의 특징과 이랜드(박성경), 아이소이(이진민), 한경희생활과학(한경희) 등 패션·뷰티 분야의 선두기업을 창업한 동문기업을 비롯해 관련 분야에서 활약 중인 졸업생 및 재학생 역량 시너지를 극대화할 수 있는 스타일테크(패션·뷰티 산업에 ICT 기술을 접목한 산업) 타운을 조성할 계획＂이라고 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01776,중산층이 급속도로 활력을 잃어 가고 역으로 소득불평등은 더 악화되고 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15361,"＇시베리아 역병＇의 사례처럼 우리가 이미 알고 있던 감염병, 혹은 신종 감염병이 동물을 매개로, 혹은 직접 접촉을 통해 전 세계로 확산할 수 있습니다.",대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_04954,금나라가 바로 여진족 국가다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15662,"서울 강동구 둔촌동의 지명은 고려 말 충신 이집, 1327~1387의 호에서 따왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04524,참여자간 모든 정보는 공유돼 정보의 비대칭성이 해소되며 참여자가 합의한 기록은 수정과 삭제가 불가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03890,＇올림픽 올인＇을 선언한 선수 중 가장 마음이 급한 선수는 2016 리우데자네이루올림픽 금메달리스트 박인비일 것이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_12227,"또한, TV와 사운드바를 연결했을 때 두 기기에 설치된 스피커를 동시에 이용해 최적의 서라운드 사운드를 구현해 주는 삼성 독자 기술 ＇Q 심포니＇ 기능도 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00891,부동산R114에 따르면 2020년 4만9478가구에 달했던 서울 아파트 입주물량은 올해 2만520가구로 급감할 전망이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14602,이는 더 많은 이들의 참여로 이어졌고 NFT에 대한 관심은 높아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01054,하 대표부터가 태생이 ＇엔지니어＇다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11519,특히 대북 제재에서 숨통 역할을 해온 밀무역조차 막았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16166,일본 포털 ＇야후 재팬＇은 지난 10일 오후 홈페이지에 ＇기생충＇ 아카데미 시상식 4관왕 달성 관련 기사를 게재하고 기사 하단 ＇모두의 의견＇ 코너를 통해 ＂＇기생충 반지하의 가족＇(＇기생충＇의 일본명)의 작품상 수상에 납득하나＂라는 설문조사를 진행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14279,공간정보 및 인지 기술 스타트업 모빌테크는 스마트시티를 위한 도시 데이터 솔루션 ＇레플리카 시티(Replica City)＇를 선보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06899,제13회 MBN건강미박람회가 7월 14일부터 17일까지 코엑스 홀D1에서 개최된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02658,각각 30~40대씩 맞았는데 그중 일부는 발가락이 떨어져 나갔다고 한다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_09194,연예인들이 가장 즐겨 찾는 곳은 국립현대미술관이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07479,15일 경기 광주경찰서는 업무상 횡령 등 혐의로 경기 광주 지역농협 A지점 직원 B씨를 긴급 체포해 조사하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10401,"혜성은 먼지와 얼음으로 된 천체로, 태양에 근접하면 얼음이 녹으며 먼지를 비롯한 여러 물질을 우주공간으로 방출한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13644,31일 서울 광진구 세종대 캠퍼스에서 열린 기자간담회에서 양준일은 ＂일주일 전만 해도 조연이었던 저에게 이렇게 많은 취재진이 몰려 왔다는 것 자체가 믿기지 않는다＂며 말을 잇지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_11858,"그 외 주차표지 부정사용은 200만원, 주차방해는 50만원을 부과한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09236,그러나 화합하는 방법을 배우지 않아도 네 명은 점점 서로를 이해하고 상대에게 마음을 연다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07520,코스모스 교실에서는 이 특별한 수첩을 페기(Peggy)라고 부른다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04872,난소암 환자의 세포는 암세포 성장에 결정적인 역할을 하는 돌연변이가 암 진단을 받기 35년 전에 나타난 것으로 확인됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15489,김 부장은 한국외대를 졸업하고 2001년 서울지검 서부지청에서 검사 생활을 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09950,펄어비스에 따르면 테스트가 지속되면서 방송을 통해 게임을 즐기는 글로벌 이용자도 눈에 띄게 증가하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05952,계약 당사자들이 공통적으로 명확하게 인식하고 있는 것이 있다면 그것이 표시된 문구와 다르더라도 공통 인식에 따라 해석하는 것이 맞다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02998,"초록색, 보라색, 붉은색, 검은색, 흰색 등 다양한 색깔과 형태가 전시장 벽면을 채운다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00019,교리를 중시하는 보수주의자와 세상의 변화를 받아들이자는 진보주의자는 사사건건 의견 충돌을 빚지만 결국 가톨릭 전체를 위해 각자 어떤 역할을 해야 하는지에 대해 합의를 이루고 두 사람은 서로를 위해 기도해주는 친구가 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00771,"개발원 관계자는 ＂인터넷으로 보장 내용을 설계할 경우 사고 발생시 충분한 보상을 받을 수 있도록 운전자 범위와 담보별 가입 여부, 보상 한도 등 적합한 보장 범위를 선택하는 게 중요하다＂고 강조했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01026,한국의 지난 1월 수출은 여전히 전년도 부진의 충격에서 완전히 벗어나지 못한 모습으로 14개월 연속 하락세를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06633,서울 소재 사립대 역시 이를 보전하려고 중국을 비롯한 해외 유학생의 ＇지원금＇에 크게 의존한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05601,＇모험자＇는 추가 속성을 적용할 수 있어 초반에 쉽게 캐릭터를 육성할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_09442,일단 열린민주당과 더불어민주당은 현재 시점에서 일정 부분 거리를 두고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05195,＇라그나로크 택틱스＇의 보이스 더빙 메이킹 영상도 공개됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11596,CJ ENM 아시아 음악축제 마마(Mnet Asian Music Awards)도 구설에 오른 건 마찬가지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12359,또 아내의 성매매 현장을 불법 촬영해 그 영상을 판매까지 한 것으로 드러나 충격을 줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01452,대낮에 침으로 핏줄을 찔러 벌레를 잡아냈고 병도 조금씩 나았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11558,이 회사는 2018년 트럼프 대통령이 삼성전자·LG전자 세탁기에 대해 세이프가드(긴급수입제한조치)를 결정하는 과정에서 연방 더 강력한 제재를 부채질했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02501,대사증후군이 혈관 속 시한폭탄이라고 불리는 이유는 혈관은 70%가 막혀도 자각증상이 없기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09729,"이번 세무조사는 하이브 설립 후 첫 세무조사로, 조사는 서울청 조사1국이 맡은 것으로 알려졌다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_13405,"오랜 시간이 흘렀지만, 아직까지 우리 사회에 존재하고 있는 선명한 일제의 잔재들에 대한 청산이 하루빨리 이루어지기를 바라면서, 지난 8월12일 방영된 예능 프로그램 속에 나온 독립의 역사가 국력의 중요성을 다시 한번 일깨워 주고 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08111,따라서 우리에겐 미로를 빠져나갈 통로를 찾고 새로운 치즈가 있는 외부로 연결된 출구를 상상하는 힘이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04933,두 번째 골은 지난 12월 번리전에서 토트넘 페널티 박스 앞에서부터 80m 가까운 거리를 혼자서 질주한 후 성공시킨 득점이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13661,그는 ＂인공지능이 산출한 작품은 알고리즘에 따라 데이터 혼합의 논리적인 과정을 추진한 결과물＂이라며 ＂인공지능의 작품에는 어쩔 수 없이 영혼이 담기지 않는다＂고 주장한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00709,상승폭은 71%에서 77.3%로 6.3%포인트 오른 홍콩에 이어 두 번째로 컸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04481,"〈화감〉은 ＇외국의 그림 가운데에는 고려에서 그린 관음상이 매우 정교하다. 그 원류는 당나라 울지을승, 서역 풍의 작풍을 대표하는 작가의 붓놀림에서 나왔으며 점차 발전시켜 섬세하고 아름다운 데 이르게 되었다＇고 하였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14633,한빛소프트는 감사의 마음을 담아 3주년 사전이벤트로 ＇댄서님들과 함께하는 클럽오디션 3주년 퀴즈 이벤트＇와 ＇추억의 클럽오디션 함께해요! 이벤트＇를 5일부터 실시한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03475,뮤지컬 ＇웃는 남자＇가 세 번째 시즌의 압도적 귀환을 알렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14119,지난 2013년 ＇학교 2013＇으로 데뷔해 7년차 배우로 자리매김한 배우 신혜선이 12일 오전 방송된 ＇김영철의 파워FM＇(＇철파엠＇)에 게스트로 출연했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09503,이들을 통솔·관리하는 간부 1300여명은 중간형을 선호하는 비율이 45%로 가장 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10919,이번에는 1990년대 초 미국 미니멀리즘 대가인 도널드 저드(1928~1994)와 만남 이후 화면 변화에 초점을 맞춘다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13641,영웅 로테이션은 오버워치 개발팀이 직접 지정하며 현재의 주간 단위의 로테이션 주기도 일별 또는 매 경기별로 다르게 적용시킬 가능성도 열어놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12222,전체 매매 1126건 중 75건(6.6%)이 갭투자 거래였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
