ID,문장,유형,극성,시제,확실성,label
TRAIN_04785,당산삼성래미안4차와 함께 당산동 랜드마크 아파트로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05558,"두 사람은 술을 마시며 얘기를 나누던 중 A씨가 1000만원을 주면 알몸으로 테이블에 올라갈 수 있다고 말했으며, B씨가 그럼 돈을 줄 테니 올라가보라고 한 것으로 알려졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09487,문성공 이이가 10만 양병설을 청했을 때 풍원군 유성룡이 불가하다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08167,전용 앱을 사용하면 특정 영역에 진입했거나 벗어났을 때 사운드 설정이 자동으로 바뀌도록 설정할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07259,지금은 사정이 달라졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06635,이번 업데이트를 통해 3개월 동안 한시적으로 운영하고 종료 후 ＇천하＇ 서버로 통합되는 시즌 서버 ＇잠룡＇을 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12521,"꽃과 나무, 정원이 마치 그림처럼 아름답게 펼쳐져 있는 곳, 피나클랜드 수목원이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10895,"갯벌 한가운데 있는 이 도로는 폭 8m, 길이 700m이며, 선재도와 측도를 연결한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12747,"또 ＂기술수출이든, 공동개발이든 계약 한 건만 따내면 한 해 시름을 덜 수 있다＂며 ＂글로벌 개발 동향 파악은 덤＂이라고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05270,신흥국 통화가치 폭락 →  자본 유출 → 달러 고갈·외환시장 경색 등 과거 아시아를 강타했던 최악의 시나리오가 슬금슬금 머리를 내밀고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05502,대중음악 평론가 문용민(필명 미묘)은 ＂기획사 통제에서 벗어난 여자 아이돌이 자신만의 목소리를 담은 결과물로 대중 앞에 서는 사례가 많아지고 있다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02916,일자리와 연계한 ＇사회 가치 기반 조세 제도＇도 검토해 볼 만하다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_06628,세계보건기구는 보건의료 재정의 공평성 지표 중 하나로 가용 소득의 40% 이상을 의료비로 지출하는 경우를 재난적 의료비로 정의하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07342,혹여 중국에서 사들여온 철제품이 손상되면 조선에서는 이를 다시 단련하지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_06532,"해당 발언을 접한 누리꾼들은 ＂수학 못하면 용접 배워야 하나＂(ski****), ＂말만 보면 비하가 아니라고 우길 수 있겠으나 전체적인 맥락과 마지막의 웃음까지의 정황을 읽어보면 비하라고 보는 분들이 더 많을 것 같다＂(sop****), ＂저런 생각을 가지고 있으니 저런 말을 아무렇지 않게 하는 것＂(조****), ＂맥락도 이해가 되지만 뒤에 웃으시는 게 이해가 안 된다＂(공****)라는 등의 반응을 보였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04510,그러므로 면역력과 자생력이 저하된 환자들의 문제와 의약품의 부작용과 후유증에 관한 문제에는 대체 의약품이 최선의 대안이라고 할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_14846,기업이 주주들만이 아니라 직원이나 지역사회는 물론 전 지구적 이슈인 환경까지 책임지는 새로운 자본주의를 만들자는 구호다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04578,"전염병으로 중국 내수가 위축되고, 소비가 줄어들면 중국 수출 비중이 큰 한국 경제에 타격은 불 보듯 뻔하다는 얘기다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_01432,＇기생충＇은 또 호주 아카데미 시상식에서도 최고 영예인 작품상을 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02943,이소영은 ＂나만의 방법은 ＇붙인다＇는 것보다 오히려 ＇오른 팔꿈치로 오른쪽 갈비뼈를 눌러준다＇는 느낌으로 다운스윙을 하는 것＂이라고 알려줍니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02548,"국내 경제, 무역, 투자, 고용 등을 평가하는 경제 성과 분야도 18위에서 22위로 하락했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10824,판결 결과를 놓고 두나무에서는 업비트 공지사항을 통해 ＂사기적 거래를 한 사실이 없고 보유하지 않은 암호화폐를 거래하거나 이 과정에서 회사 및 임직원이 이익을 취한 것이 없음을 소명했다＂며 ＂당사의 주장이 법원에 받아들여져 무죄 판결을 받아 다행스럽게 생각한다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12204,그렇지 않으면 주차표지가 본인용이건 보호자용이건 관계없이 단속 대상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07506,올해 상반기 시장에 나올 ＇블레스모바일＇이 주가 상승을 이끌었다는 분석입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_15465,이들 연구가 가리키는 답은 간명하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10131,올해 5월 미국의 신규 주택 착공은 13개월래 최저 수준으로 하락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06433,이때문에 우여곡절이 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08892,"손수진 미래에셋자산운용 WM연금마케팅부문 상무는 ＂임금 인상률과 투자 수익률을 비교해 전자가 높으면 DB형을, 후자가 높으면 DC형을 선택하는 것이 좋다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08377,일본 애니메이션풍 3D 그래픽도 매력 포인트다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06314,왕건의 계보를 정리한 《고려세계》에 따르면 작제건의 어머니는 보육이라는 인물의 딸이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07204,＇메이플스토리 유니버스＇의 첫 타이틀이 될 ＇메이플스토리 N＇은 원작 IP에 블록체인 기술을 접목한 PC 기반의 신규 글로벌 MMORPG다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09580,엔씨소프트(대표 김택진)가 신종 코로나바이러스 감염증(코로나19) 확산 방지를 위해 전사 유급 특별휴무를 오는 6일까지 연장하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12184,제조원가는 물론 판매관리비와 이익까지 과세표준에 포함되는 국산맥주와 달리 수입맥주는 수입가액과 관세만 포함된다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01087,왜적들이 진주성을 함락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01973,"이들은 치과의사 3명과 한의사 2명으로, ＇지역보건의료사업에 대한 업무대행 계약＇을 맺고 1년 단위의 계약 연장을 통해 길게는 14년간 일해왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02898,우드를 잡고 나무 아래로 낮게 치는 샷으로 승부를 걸었지만 이마저도 페널티 구역으로 날아갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02371,피해자는 산업재해를 인정 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16262,뜨거운 것을 먹으면 뼈가 손상되고 찬 것을 먹으면 폐가 손상된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06691,영화를 보고 있으면 크게 잘못한 일이 없음에도 악화되기만 하는 리키 가정의 상황에 마음이 복잡해진다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09729,"이번 세무조사는 하이브 설립 후 첫 세무조사로, 조사는 서울청 조사1국이 맡은 것으로 알려졌다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_07767,흔들바위를 우각암이라 부르는 이유는 바위가 위치한 곳이 소의 머릿부분이기 때문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14505,스스로 높이 목을 맨 자는 한 사람이 발로 그 양 어깨를 밟고 손으로 그 정수리 머리카락을 움켜잡아 혈관을 팽창시키고 맥박이 급하게 하라.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_01975,우리 군이 병력과 화물 수송이 가능한 다목적 대형 공중급유기 KC-330을 도입한 이유는 공중급유 임무 외에도 장거리 해외 병력 수송이나 재외국민 긴급 소개 작전 시에 신속한 의사 결정과 이에 따른 항공기 동원 시에 최적의 기종이기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01020,"뮤지컬 ＇지킬앤하이드＇, ＇프랑켄슈타인＇, ＇지저스 크라이스트 수퍼스타＇ 등 대작들의 주연으로 활약하며, 매 작품마다 섬세한 감정 연기와 무결점 가창력, 입체적인 캐릭터 해석으로 자신만의 독특한 캐릭터를 선보여왔던 박은태가 그려낼 그윈플렌에 초미의 관심이 모인다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09103,자본이득은 소득을 획득할 목적으로 취득해 보유하고 있는 자본적 자산으로 산정된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02727,당시 정부는 에너지 절약과 낭비 방지 차원에서 신규 전자유기장 허가를 내주지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_15123,반면 중국은 폭이 좁은 실용적인 옷을 입었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00408,3일 금융당국과 금융권에 따르면 금융위원회는 핀테크 기업이 은행과 제휴하지 않고 직접 계좌를 개설할 수 있도록 하는 가칭 ＇종합지급결제업＇ 도입을 올해 추진한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09149,친우크라이나 성향 목소리가 게시될 때마다 음란물 혹은 혐오 표현 신고가 수백 건씩 접수됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08195,시간문제지만 방역 체계와 의료 인프라로 극복할 수 있는 역량을 갖추고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10510,한남동 고급 주택단지 ＇나인원한남＇은 이렇게 탄생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13727,식량의 90% 이상을 해외에 의존하는 아랍에미리트(UAE)는 4년 전 ＇국가 식량안보 전략 2051＇을 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16068,앞으로 간편하게 내 차의 리콜조치여부를 확인할 수 있게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07548,흑정령 서버는 일정 기간 시즌제로 운영되며 성장 지원에 특화돼 기존보다 빠른 속도로 캐릭터를 육성할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08964,대마도가 왜국에 딸린 것도 아닌데 두 나라 사이에 있으면서 왜국을 빙자해 우리에게 요구하고 우리나라를 빙자해 왜국에게 중하게 보였으니 박쥐노릇을 하면서 이로움을 취했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04971,"가성비 좋은 메뉴들로는 판메밀(8000원), 비빔메밀(8000원), 돈가스 정식(1만1500원), 냄비우동(8000원) 등이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02847,"송 부시장은 2018년 지방선거 과정에 송철호 울산시장 선거 캠프의 핵심 관계자로 송 시장의 당선을 위해 김기현 전 울산시장의 측근 비리 의혹을 청와대에 처음 제보하고, 청와대 인사들과 선거 공약 및 전략 등을 논의한 혐의로 검찰 조사를 받고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12307,＇검찰과 언론의 조국 죽이기＇에 대응하겠다며 백서 발간에 나선 ＇조국백서추진위원회＇가 지난 8일 ＇크라우드펀딩＇으로 3억원을 모금하겠다고 밝힌 데 대한 반발이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02294,인간의 탐욕이 이빨을 드러낸 것은 최소한의 방어 무기인 마스크 앞에서였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03917,실종된 지식인들은 이렇게 대학 안으로 사라져버렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01653,한 달간 강제 휴가가 반가울 리 없다.,추론형,부정,현재,불확실,추론형-부정-현재-불확실
TRAIN_15782,영국의 거장 켄 로치 감독은 언제나 노동자의 편에서 시스템의 문제를 지적하는 영화를 만들어왔고 83세 백발의 할아버지가 된 지금도 예의 날카로운 시선은 조금도 낡지 않았다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_11543,이에 대체재 격인 금 투자에 대한 관심은 더 높아질 것으로 전망된다.,예측형,긍정,현재,불확실,예측형-긍정-현재-불확실
TRAIN_13397,"선조는 3녀 정숙옹주(1587~1627, 동양위 신익성의 부인)를 가난한 집에 시집보냈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04687,응답속도가 아무리 느려도 20ms 이하로 유지되는 ＇카트라이더＇와는 환경이 전혀 달랐다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01791,"＂반드시 극복해낼 거고 보여드릴 거다. 당시의 내게는 최선이었지만 그 진심과는 별개로 분명 부족했다. 어떤 평가든 겸허하게 받아들일 것＂이라면서도 ＂(내 부족함과 상관없이) 좋은 배우들, 스태프들과 함께해 고마웠고 행복했다＂며 따뜻한 진심을 전하기도 했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
