ID,문장,유형,극성,시제,확실성,label
TRAIN_05016,가계대출은 13조6000억원 증가한 1481조6000억원으로 집계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12927,"고양시는 오는 5월까지 영상문화단지 기본 구상과 타당성 검토를 마친 뒤 2022년 그린벨트 해제, 도시개발구역 지정·계획 수립, 2023년 설계, 토지 보상 등을 거쳐 2026년 단지 조성을 완료할 예정이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_01050,"해당 연령의 유행 상황과 중증화율, 백신의 효과성과 안전성도 검토 대상이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01769,이 또한 사실과 거리가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12003,이는 경제협력개발기구(OECD) 회원국들의 평균 법인세율(21.5%) 수준으로 낮춘 것이기도 하다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09947,allos는 다른 other라는 뜻이고 퓨리놀은 퓨린이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10677,"도쿄행 티켓을 손에 쥐려면 조별리그에서 최소 2위를 기록하고 이후 8강, 4강을 거쳐 3위(일본 4강 진출 시 4위까지) 안에 들어야 한다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_12238,대다수 코인이 상승 중인 상황에서 많이 오른 코인이 약간의 조정을 받는 모습입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07700,2위는 ＇스물다섯 스물하나＇(tvN)가 뽑혔다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15576,이같은 방식을 적용하면 스테이블 코인 자체의 트레이딩 볼륨과 상관없이 스테이블 코인의 현금화를 즉각 할 수 있는 효과가 있다고 리플은 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16337,익상편은 각막 주변에 하얀 막이 덮이는 증상 때문에 백내장으로 오인하는 사람이 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09960,이란혁명수비대는 미국 전투기로 오인한 여객기를 격추시켜 자국민을 포함해 탑승객 176명을 죽음으로 내몰았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09011,블룸버그에 따르면 전 미국 재무부 국제 이슈 담당 차관보이자 현 미국 상품선물거래위원회(CFTC) 위원장 히스 타버트(Heath Tarbert)가 ＂이더리움(ETH) 선물 거래 지원을 위한 유관 당국의 준비 작업이 막바지에 들어섰다＂고 재차 강조한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10377,"롯데쇼핑은 마트의 부진 탓에 지난해 영업이익이 4279억원으로 전년보다 28.3% 감소했고, 순손실은 8536억원에 달했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16332,"또 빨간점과 NEW표시를 통해 신규 콘텐츠, 획득 가능 보상 등 새로운 정보를 알려주는 인게임 알림 기능이 추가됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02418,콘진원은 지난 13일 본격적인 사업 추진에 앞서 사업에 선정된 기업을 대상으로 간담회를 개최했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08288,이에 따라 컴투스는 국제구호개발 NGO 세이브더칠드런코리아(이사장 오준)를 통해 신생아들의 건강한 출산과 성장을 지원하는 산모 출산 준비 키트 2000개와 감염병에 노출되기 쉬운 신생아들을 보호하기 위한 필수 약품 키트 1000개를 기부하게 됐다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15830,"CJ ENM 마마를 비롯해, 멜론뮤직어워즈, 소리바다 케이 뮤직어워드, 골든디스크, 서울가요대상, 아시아아티스트어워즈 등 셀 수도 없이 많은 행사들이 1년 내내 포진하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12593,"대출, 세제, 청약 규제를 한층 높이는 역대급 대책을 쏟아낸 탓에 오름세는 주춤해졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11729,미래 혁신보다 백악관을 기웃거리는 기업 제품에 소비자들이 지갑을 열 리 없다.,추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_15458,회사채는 다르다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00118,메인화면의 오늘의 연습 항목은 날마다 새로운 연습 목표를 제시해 골퍼에게 목적의식을 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01108,＂김부식은 장대한 체구에 얼굴은 검고 눈이 튀어나왔다.＂,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02705,시중은행 관계자는 ＂미국발 빅스텝 혹은 자이언트스텝(기준금리를 큰 폭으로 인상)이 나오면서 채권 금리가 빠르게 오르고 이에 따라 국내 대출금리 상승도 이어지고 있는 것＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09902,"＂지금 현대사회에서도 끔찍하거나 이해할 수 없는 사건들이 있는데 개인의 문제로만 돌릴 수 있을지, 사회는 자유로워질 수 있을지 그런 지점에 대해 영화로 만들어보고 싶었다.＂",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16175,"농협은 A씨를 경찰에 신고했고, 경찰은 전날 밤 9시 A씨를 긴급체포했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05816,"(주)이미지스테크놀로지는 햅틱 Driver IC, MST(Magnetic Stripe Transmission) IC, 터치스크린 IC 등 스마트폰에 특화된 반도체를 삼성전자 및 주요 스마트폰 제조사에 OEM(Original Equipment Manufacturing)방식으로 납품하는 Fabless 회사다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10753,군정의 폐단은 이미 선조 때부터 비일비재했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16043,공모전은 총 2가지로 툰스푼 작가들의 숨겨진 명작을 발굴하는 ＇2020 툰스푼 띵작전＇과 각종 아이디어로 툰스푼 리뉴얼을 축하하는 ＇아무축하 챌린지＇로 구성됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10554,"기상청 관계자는 ＂가시거리가 급격히 짧아지고, 도로가 미끄러운 곳 있겠으니 교통안전에 유의하고 계곡이나 하천, 상하수도, 유수지 등에서 물이 갑자기 불어날 수 있으니 접근을 자제해야 한다＂고 당부했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09392,"또한 월별 연휴 및 개인 휴가, 올림픽과 같은 국제적인 이벤트도 건강에 영향을 미친다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02119,"이들의 평균 노동 시간은 주 5.2일, 하루 8.22시간이었으며 월평균 소득은 152만원에 그쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00992,이번 작품은 지난 2014년 갑작스럽게 세상을 떠난 가수 신해철이 데뷔 이후 걸어온 25년을 영화화한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07832,"우리나라는 다소 뒤늦긴 했지만, 대한민국 두뇌산업 발전의 나침판이 될 3차 뇌연구 기본계획 비전을 뇌 이해 고도화와 뇌 활용의 시대 진입으로 제시한 것은 눈여겨 볼만하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01057,그리고 최근 감염자 폭증은 중국 대응이 늦었기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15109,실제 지난 2014년만 해도 6.7%에 불과했던 수입맥주의 시장점유율은 지난해 17.5%로 3배 가까이 뛰어올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01716,여기에는 개인사업자 대출 차주가 빌린 가계대출 231조9000억원이 포함돼 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02433,아델 아비딘 ＇청소＇는 먼지 묻은 사람들을 일렬로 세워두고 물대포로 씻기는 영상 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14856,노량진 수산시장에서 킹크랩을 판매하는 한 상인은 ＂킹크랩은 물론 러시아산 대게도 가격이 내려갔다＂며 ＂중국이 수입을 중단하면서 그 물량이 우리나라로 들어온 영향 때문＂이라고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04074,그 뒤 여러 전투에서 승리해 결국 일본 열도를 평정한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13984,그리고 이제 다양성이 조화를 이룬 용산의 모습이 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09338,모두 물에 뛰어드는 과정에서 둘째 형과 자식 둘을 잃는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14951,"미세먼지 농도는 전 권역이 ＇좋음＇∼＇보통＇ 수준을 보이겠으며, 아침까지 중부 내륙과 남부지방에 안개가 짙게 끼는 곳이 있어 교통안전에 유의해야 한다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_13429,이어 ＂김 대표의 선임으로 글로벌 시장에서 펍지의 성장과 배틀그라운드 지식재산권(IP)의 영향력을 더욱 강화하며 동시에 크래프톤 연합이 글로벌 경쟁력을 확보하는 데 시너지를 낼 것＂이라고 덧붙였다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_14862,현재 단독후보 추천만을 남겨 놓은 상황에서 지난 29일에 이어 두 차례나 행장 선임이 연기된 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07359,＇기업을 공개하려면 대신증권으로 가라＇는 말이 있을 정도로 기업공개(IPO) 부문에서도 두각을 나타냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10721,"구강청결제는 세균 소독이 목적이며, 치아 사이에 낀 음식물 찌꺼기나 플라크는 제거할 수 없기 때문이다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_08872,산업 태동기라는 당시 시대상을 감안하더라도 정부가 게임이 지닌 생산성에 대해서는 이렇다 할 고찰을 갖고 있지 않은 시기였다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_09394,탄력세율이란 법에서 정한 기준 세율을 정부가 상황에 맞게 일정 범위에서 국회 동의가 필요 없는 시행령 개정을 통해 조정할 수 있도록 한 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02173,웹2.0의 물결은 상상을 초월했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06531,전망 역시 대체로 긍정적이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_12284,여기에 대구시도 2014년 사회적경제과를 신설하고 예비사회적기업 지정 신청도 한 해 4차례로 늘리는 등 행정 지원도 한몫을 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16318,"아들이 전화를 받지 않자 A씨는 ＂왜 전화를 받지 않냐＂고 카카오톡으로 물었고, 이후 계속해 카카오톡 보이스톡이 걸려왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04495,올해 신설된 메타버스&NFT 분야에서도 다수의 강연이 마련돼 미래 기술에 대한 논의를 이어갔다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_09447,특히 지난 골든글로브 시상식 애프터 파티에서 이들이 악수하는 모습이 포착돼 주목된 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09529,마브렉스는 이번 컨퍼런스에서 게임성 바탕의 지속가능한 블록체인 생태계를 소개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01504,그러자 임천손은 ＂내가 수영에 있을 때 김 정승이 혼숫감을 요구하기에 큰 배를 만들어 혼수에 필요한 일체의 물건을 구입해 가득 실어 배째 보냈다＂고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00022,능양군이 막 문을 나서자 김류의 부인이 나와 ＇지난 밤 꿈에 어가가 집을 나가는 것을 보았는데 곤룡포를 입은 분이 아까 오셨던 젊은 분＇이라고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10944,"이와 함께 ＇소드마스터＇, ＇다크템플러＇, ＇데몬슬레이어＇, ＇베가본드＇ 등 ＇여귀검사＇ 네 개 캐릭터에 세 번째 각성 ＇진각성＇을 업데이트한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03814,2020년 새해를 맞아 윤석열 검찰총장이 현충원 참배로 공식 업무를 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05156,＇더 할리우드 리포터＇와 가진 인터뷰에서 진행자들은 ＂당신(샤론 최)도 시상식 기간에 스타가 됐다＂며 기분을 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04457,이 같은 흐름과 최근에는 화장품 매출이 늘어날 것이라는 기대감과 함께 화장품 관련주가 일제히 강세를 보이기도 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06447,"온라인 강의는 생애설계총론, 사회보장제도, 재무설계, 커리어관리 및 개발, 여가 및 취미생활/자원봉사, 가족 및 사회적관계, 건강설계 6가지 영역으로 구성되어 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16345,장중 대규모 주식을 매도하면 주가가 급락할 수 있어 장이 끝난 뒤 매매에 나선다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
