ID,문장,유형,극성,시제,확실성,label
TRAIN_12468,＇정커퀸＇은 호주 태생의 쓰레기촌 지배자로 설정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11004,권씨는 ＂피고인이 증인에게 야단칠 때 욕설도 하냐＂는 변호인 측 질문에 ＂성격이 좀 급한 편이시라 고함을 친 적은 있어도 욕먹은 적은 없다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15024,화물연대는 올해 말 예정된 안전운임제 일몰제를 아예 폐지하라는 입장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14541,각종 전투에서 혁혁한 공을 세운 모리 데루모토가 바로 그런 사람이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07864,허균의 감식력은 근대의 제일이었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16167,소송하러 온 사람이 그인 줄 모르고 ＇공이 지금 어디 계신가＇라고 물으면 공은 ＇다른 곳에 계십니다＇라고 말하고는 몰래 들어와 관복으로 갈아입고 판결하기도 했다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_12205,이날 봉준호 감독은 각본상 수상으로 한국 최초 아카데미 트로피를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16425,이들에게 반대세력은 철저히 궤멸해야 할 적일 뿐 타협은 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_05521,지난 12일 교섭에서 결렬을 한 번 초래한 요인이기도 하고 자칫 이번 총파업과 유사한 노동계 투쟁의 불씨가 될 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
TRAIN_14017,"빗썸은 ＇안랩 세이프 트랜잭션＇, ＇V3 모바일 플러스 2.0＇ 등의 보안 솔루션을 사용 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03760,"특히 35만달러의 저예산으로 제작했으나 3065만달러 흥행을 기록한 작품으로 지난 2003년 마이클 베이 제작, 마커스 니스펠 감독이 리메이크하기도 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06578,"사람들은 불독의 강한 턱과 집요함에 테리어의 운동성을 결합했고, 그 덕을 톡톡히 보았다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14294,"뮤지컬 ＇하데스타운＇, ＇모차르트!＇ 등에서 활약하며 탄탄한 가창력과 연기력으로 한국 뮤지컬계 차세대 주자로 인정받은 박강현이 세 번째 그윈플렌을 맞이하며 남다른 캐릭터 소화력과 무대 장악력을 더해 한층 깊어진 매력을 선보일 예정이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14564,특히 샬리즈 세런은 이 부회장과 ＇친절한 금자씨＇의 미국판 리메이크를 논의 중이기도 하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08195,시간문제지만 방역 체계와 의료 인프라로 극복할 수 있는 역량을 갖추고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13373,롯데e커머스가 운영하는 롯데닷컴에서도 마스크 주문이 폭주했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15108,스님들은 수행도 해야 하고 절 살림도 해야 하고 큰 절에서 김장하면 김치도 나눠먹기도 하고 매일 밭에 나가 일도 해야 하는 생활 수행자들이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00794,20대 응시자는 2015년 1만3928명에서 2019년 2만469명으로 부쩍 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13105,그렇지만 남이섬의 숲은 더욱 깊어지고 풍경은 더 진해졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12394,넥슨(대표 이정헌)이 개최하는 국내 게임업계 최대 지식공유 행사 ＇넥슨개발자콘퍼런스(NDC) 2022＇가 오는 8일 개막한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10892,＂＇총이 아니라 마음이 죽인 것＇이라는 식의 주장은 암살자들을 통제할 수 없음을 인정하는 것일 뿐이다.＂,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06025,국내 서브컬처 게임 마니아들이 대거 몰릴 것이라는 기대감이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_13374,한국 영화 역사상 아카데미 본상 후보로 오른 것은 ＇기생충＇이 최초다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14925,"정상인의 피부세포는 소멸하고 새로운 세포로 교체되기까지는 보통 41일 정도 걸리지만, 건선 환자들은 정상인보다 4일 빠르고 표피 면적당 증식하는 세포의 수도 정상보다 2배나 높다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03869,"동해, 서해, 남해에서 전쟁 억제, 해양통제, 해상교통로 보호, 군사력 투사, 국가 대외정책 지원 등의 해상작전이 주요 임무인 우리 해군은 1945년 11월 11일 창설됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07884,그러나 날이 가물어 나날이 수위가 낮아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01304,온 고을 사람들도 공을 부모와 같이 사모했다고 《청파극담》은 소개한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13582,하지만 야심찬 계획에서 출시된 백세주가 처음부터 인기 있었던 것은 아니라고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09490,2000년 초 9%를 웃돌았고 글로벌 금융위기 직전까지 6%에 육박하던 시중 실세금리가 1% 남짓한 수준으로 떨어진 것은 거품을 부추기는 주된 원인이자 거품을 예고하는 확실한 신호다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10105,쿠팡에서 투자 업무를 담당하는 정상엽 전무의 얘기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12093,니트로스튜디오에서 개발 중인 카트라이더: 드리프트는 올해 연내 출시가 목표다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01789,연간 소비자물가 상승률은 2012년 2.2%를 기록하고서 2013년과 2014년 2년 연속 1.3%에 머물다가 2015년 0.7%까지 떨어졌지만 2016년(1.0%) 이후 1%대를 유지해왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04626,하지만 사회든 골프장이든 두려움보다 더 중요한 요소는 공정함일지도 모른다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_10337,"해상에서 펼쳐지는 함선간의 전투를 그린 모바일 어드벤처 RPG ＇가디언 프로젝트＇와 일본 유명 게임을 소재로 제작된 여성향 게임 ＇검, 시간을 긋다＇, 방치형 모바일 RPG ＇방치학개론(가칭)＇을 상반기에 출시한다는 계획이다.",사실형,미정,현재,확실,사실형-미정-현재-확실
TRAIN_08774,가장 중요한 것은 예상 못한 변화에 재빨리 적응할 수 있는 유연성이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09540,사드 배치는 한미 동맹 간에 체결한 상호방위조약에 근거한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10587,"2006년 현재 사명인 LIG넥스원으로 변경되었으며, 금성정밀 때부터 쌓아온 기술 역량을 토대로 오늘날 자주국방에 필요한 우리 군의 전략무기인 유도 미사일 대부분을 개발과 양산을 하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08928,한전은 이 같은 특별심의위 결정을 이행하기 위해 고성 비상대책위원회와 협의해 조속히 현장부스를 마련하고 피해주민들과 개별 합의를 진행할 방침이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_15091,작년 하반기 국론 분열의 단초를 제공했던 조국 사태나 현재 진행형인 코로나19 사태도 정부와 여당에 결코 유리한 소재는 아닐 것이다.,추론형,부정,현재,불확실,추론형-부정-현재-불확실
TRAIN_01809,화웨이가 아시아·태평양 지역에서 차지하는 영향력을 절감하게 했다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_00071,노산왕의 비 송 씨는 적몰돼 관비가 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00074,선박에는 한국인 선장·선원 9명과 함께 인도네시아인 선원 8명도 함께 억류돼 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06585,《간양록》은 ＂100만의 여진이 10만의 왜군을 당하지 못할 터인데 남쪽을 가벼이 여기고 북쪽을 중히 여김은 무슨 까닭인지 모르겠다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12472,"그는 책의 출간(2021년 11월) 약 4년 뒤 침체가 올 것이며, 커다란 위기도 약 5년 뒤 발생할 것으로 예측했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07643,아이돌 팬덤의 주머니를 노린 행사들이 우후죽순 생겨나면서 축제의 의미도 반감됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10164,20년간 이 분야를 연구하며 MIT 소셜분석연구소장을 맡고 있는 아랄 MIT 교수는 ＂하이프 머신에는 장밋빛 약속과 위험이 모두 존재한다＂라고 경고한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04161,이 회사는 투자 용도로 비트코인을 빌렸으나 최근 가격 폭락에 따른 추가 증거금 납입 요구를 충족하지 못해 대부업체에 제공했던 담보 자산을 강제 청산당한 것으로 알려졌다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_09441,앞서 지난 2009년 이광기의 아들은 신종플루로 세상을 떠났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06613,"마키아벨리는 이런 뜬구름 잡는 이야기를 할 시간에 세금을, 동맹을, 국경을 이야기하라고 주문했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14069,주로 정부(방위사업청)를 상대로 사업을 하다 보니 실적은 안정적으로 유지할 수 있지만 폭발적인 성장이 기대된다는 평을 받지는 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_15949,배구는 여자 대표팀이 선전할 가능성이 훨씬 높다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11270,인도네시아 해군 측은 ＇DL 릴리호＇가 공해에 닻을 내려야 하는데 인도네시아 빈탄섬 북동쪽 영해에 닻을 내렸다며 나포했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06303,다른 사람과 접촉하지 않고 실내에서 혼자 시간을 보내는 인구가 늘어 게임 수요가 증가할 것이란 기대감 때문이죠.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09777,유권자들의 마음을 얻고 싶다면 야당 스스로가 새로운 비전과 수권 능력을 보여줘야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_04276,그 과정에서 그릇 납품과 분원의 일을 총괄하는 공당과 그 수하들의 수탈이 극심했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15744,수원지법 형사12부(김병찬 부장판사)는 이날 이춘재 8차 사건의 재심 청구인인 윤모(52) 씨 측이 의견을 받아들여 재심을 열기로 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06106,백신 효력을 강화하기 위해 면역증강제를 함께 사용할 계획이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00704,더 좋은 방법은 천연비누를 만나는 일이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06240,보라네트워크는 이번 협업을 기점으로 미티컬게임즈의 아시아태평양(APAC) 지역 플레이투언(P2E) 생태계 진출을 위한 교두보 역할을 할 예정이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04003,실존하는 경주마를 모티브로 제작한 ＇우마무스메＇ 캐릭터들과 트레이닝하고 소통하면서 2인3각 레이스에서 승리해 꿈을 실현하는 내용을 담았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10951,넥슨(대표 이정헌)은 2일 PC온라인 FPS게임 ＇서든어택＇에 겨울 대규모 캠페인 ＇쏴봐이벌＇의 2번째 시리즈로 2020 시즌1 콘텐츠를 업데이트했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08785,개혁 방법을 두고 정치적 논란이 벌어지고 있지만 개혁이 필요하다는 원칙 자체에는 많은 공감대가 형성돼 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06874,"H와 C에는 각각 HC가 줄곧 추구해 온 행복(Happy)을 비롯해 사람(Human), 건강한(Healthy), 진심 어린(Heartful), 요리(Cuisine), 연결(Connection), 편안한(Comport) 등 더 넓어진 가치가 담겨 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13993,실제 네이버는 작년 처음으로 쿠팡에 국내 최대 이커머스(온라인으로 상품을 사고파는 행위) 지위를 내줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10685,이이는 ＂8도 감사들에게 명령하여 군액을 고르게 배정하고 그 수효가 부족하면 문서를 비워두고 천천히 한가한 장정들을 찾아 보충한다면 백성들의 고생도 면할 수 있을 것＂이라며 병조에 논의를 붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12348,"강산도 변한다는 10년, 무엇이든 빠르게 변하는 시대에 결코 짧지 않은 시간이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08754,한 달 전 에피소드를 소환한 것은 초기 대응 실패로 바이러스를 전 세계로 전파시킨 중국 코로나 사태 배경에 소로스가 경고한 열린 사회의 적들의 은폐와 소통 차단이 자리 잡고 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
